endTime,artistName,trackName,msPlayed
2020-01-01 00:00,nomy,Tęsknię,10000
2020-01-01 00:00,Tabb,Ważne,10000
2020-01-01 00:00,Peja,Głucha noc,10000
2020-01-01 00:00,Przyłu,Jazz,10000
2020-01-01 00:00,Filipek,No Make Up,10000
2020-01-01 00:00,NF,Paralyzed,10000
2020-01-01 00:00,Two Steps from Hell,Evergreen,10000
2020-01-01 00:00,SAMURAI,Never Fade Away,10000
2020-01-01 00:00,Tymek,Romans,10000
2020-01-01 00:00,Quebonafide,SZUBIENICAPESTYCYDYBROŃ,10000
2020-01-01 00:00,Linkin Park,Numb,10000
2020-01-01 00:00,Tymek,Jeziorko,10000
2020-01-01 00:00,blackbear,hot girl bummer,10000
2020-01-01 00:00,JAY-Z,Numb / Encore,10000
2020-01-01 00:00,Thomas Bergersen,Heart of Courage,10000
2020-01-01 00:00,Zalia,bezsensownie,10000
2020-01-01 00:00,Eminem,Till I Collapse,10000
2020-01-01 00:00,K/DA,THE BADDEST,10000
2020-01-01 00:00,Dr. Dre,Still D.R.E.,10000
2020-01-01 00:00,PEGE,Udajemy,10000
